Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
1.9,2,7,6.56,14.88,51.98,5.68,20.96,5.76,3.36,108.96,160.96,52.98,7.78,15.597142857142597,17.22170889142103,36.08833333333332,41.27880512189941,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.63,2,23,23.1,6.56,14.88,51.98,5.68,20.96,5.76,3.36,108.96,160.96,52.98,18.417142857142597,16.48434582083396,35.66199999999997,41.346916442502,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.22,2,6,5.56,23.1,6.56,14.88,51.98,5.68,20.96,5.76,3.36,108.96,160.96,18.38857142857117,16.510093305319923,35.68133333333331,41.33220817518192,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.87,2,46,45.98,5.56,23.1,6.56,14.88,51.98,5.68,20.96,5.76,3.36,108.96,21.962857142856883,19.582071489183853,37.11133333333331,40.90529859720174,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.34,2,5,5.16,45.98,5.56,23.1,6.56,14.88,51.98,5.68,20.96,5.76,3.36,21.88857142857117,19.65498700797581,37.083999999999975,40.92708635163613,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.72,2,15,14.88,5.16,45.98,5.56,23.1,6.56,14.88,51.98,5.68,20.96,5.76,16.588571428571168,14.51956774897377,37.36399999999998,40.73879212054744,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.87,2,46,45.98,14.88,5.16,45.98,5.56,23.1,6.56,14.88,51.98,5.68,20.96,21.03142857142831,18.201058053962115,38.680666666666646,40.3425983411139,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.65,2,6,5.88,45.98,14.88,5.16,45.98,5.56,23.1,6.56,14.88,51.98,5.68,20.934285714285455,18.29275162196073,35.381666666666646,38.760641705152345,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.22,2,17,17.48,5.88,45.98,14.88,5.16,45.98,5.56,23.1,6.56,14.88,51.98,20.13142857142831,18.30518271647952,35.74833333333331,38.52914840000593,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.49,2,15,15.28,17.48,5.88,45.98,14.88,5.16,45.98,5.56,23.1,6.56,14.88,21.519999999999737,17.359873271368777,36.11499999999998,38.27082545526528,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.31,2,16,15.56,15.28,17.48,5.88,45.98,14.88,5.16,45.98,5.56,23.1,6.56,17.174285714285453,13.621212448582515,34.56099999999997,38.12217323372134,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
78.89,2,168,167.86,15.56,15.28,17.48,5.88,45.98,14.88,5.16,45.98,5.56,23.1,40.4171428571426,57.58103441071096,39.68866666666665,44.991959107830866,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11.58,2,23,23.16,167.86,15.56,15.28,17.48,5.88,45.98,14.88,5.16,45.98,5.56,41.599999999999746,57.05161756396239,38.55299999999998,44.96390177794131,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.6,2,12,11.62,23.16,167.86,15.56,15.28,17.48,5.88,45.98,14.88,5.16,45.98,36.69142857142831,58.08080561554173,38.59099999999998,44.939833827859935,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14.8,2,30,29.6,11.62,23.16,167.86,15.56,15.28,17.48,5.88,45.98,14.88,5.16,40.07999999999974,56.65810798109973,36.87833333333331,44.242312878549605,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28.09,2,61,61.06,29.6,11.62,23.16,167.86,15.56,15.28,17.48,5.88,45.98,14.88,46.30571428571403,56.152962182797715,38.394333333333314,44.26654046461671,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.8,2,8,8.26,61.06,29.6,11.62,23.16,167.86,15.56,15.28,17.48,5.88,45.98,45.30285714285689,56.8576766186778,38.38399999999998,44.27377815047009,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.87,2,15,14.62,8.26,61.06,29.6,11.62,23.16,167.86,15.56,15.28,17.48,5.88,45.16857142857117,56.94068007687472,35.305999999999976,42.516809219411016,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.58,2,10,9.96,14.62,8.26,61.06,29.6,11.62,23.16,167.86,15.56,15.28,17.48,22.611428571428313,18.610616529739964,33.47266666666665,42.379614319598865,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.72,2,6,5.78,9.96,14.62,8.26,61.06,29.6,11.62,23.16,167.86,15.56,15.28,20.12857142857117,19.65525496189337,32.22133333333331,42.63229241753835,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.82,2,6,5.76,5.78,9.96,14.62,8.26,61.06,29.6,11.62,23.16,167.86,15.56,19.29142857142831,20.1954148496724,32.153999999999975,42.67380110422018,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.47,2,7,7.38,5.76,5.78,9.96,14.62,8.26,61.06,29.6,11.62,23.16,167.86,16.1171428571426,20.05081686966517,30.633999999999975,42.71851028971159,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.47,2,7,7.38,7.38,5.76,5.78,9.96,14.62,8.26,61.06,29.6,11.62,23.16,8.448571428571169,3.0832851987857515,25.514666666666642,35.08163757160594,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.87,2,15,14.62,7.38,7.38,5.76,5.78,9.96,14.62,8.26,61.06,29.6,11.62,9.357142857142597,3.858158948798351,22.369999999999973,31.37636921029021,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.58,2,10,9.96,14.62,7.38,7.38,5.76,5.78,9.96,14.62,8.26,61.06,29.6,8.691428571428311,3.1325145836932555,22.589999999999975,31.261409392959898,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.07,2,11,10.56,9.96,14.62,7.38,7.38,5.76,5.78,9.96,14.62,8.26,61.06,8.777142857142596,3.180847445916522,22.74999999999998,31.18448984494398,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.99,2,20,19.98,10.56,9.96,14.62,7.38,7.38,5.76,5.78,9.96,14.62,8.26,10.805714285714027,4.973633336850309,22.71733333333331,31.18694277310766,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.86,2,12,11.96,19.98,10.56,9.96,14.62,7.38,7.38,5.76,5.78,9.96,14.62,11.691428571428313,4.4497918622163075,22.92666666666664,31.089565533315742,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.15,2,13,13.38,11.96,19.98,10.56,9.96,14.62,7.38,7.38,5.76,5.78,9.96,12.548571428571169,4.039882129102927,21.639999999999976,30.641221277425768,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,13.38,11.96,19.98,10.56,9.96,14.62,7.38,7.38,5.76,5.78,13.345714285714026,3.339934415936681,21.575999999999976,30.65782834144566,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.68,2,16,16.34,12.96,13.38,11.96,19.98,10.56,9.96,14.62,7.38,7.38,5.76,13.591428571428311,3.5083302225384916,21.901999999999976,30.54443788171754,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40.17,2,82,81.98,16.34,12.96,13.38,11.96,19.98,10.56,9.96,14.62,7.38,7.38,23.879999999999743,25.809161164167673,23.864666666666643,32.455957928404096,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.54,2,25,24.56,81.98,16.34,12.96,13.38,11.96,19.98,10.56,9.96,14.62,7.38,25.87999999999974,25.13867140478943,24.49799999999998,32.27130479383062,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.35,2,13,12.96,24.56,81.98,16.34,12.96,13.38,11.96,19.98,10.56,9.96,14.62,24.877142857142598,25.549928711071516,23.397333333333314,32.07586985756272,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.86,2,12,11.96,12.96,24.56,81.98,16.34,12.96,13.38,11.96,19.98,10.56,9.96,24.877142857142598,25.549928711071516,23.623999999999977,31.96638984922859,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
19.18,2,40,39.96,11.96,12.96,24.56,81.98,16.34,12.96,13.38,11.96,19.98,10.56,28.674285714285457,25.5315927542604,24.45999999999998,32.05764893383919,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.54,2,25,24.56,39.96,11.96,12.96,24.56,81.98,16.34,12.96,13.38,11.96,19.98,30.33142857142831,24.704719811209195,23.745999999999977,31.799316041111958,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,24.56,39.96,11.96,12.96,24.56,81.98,16.34,12.96,13.38,11.96,29.84857142857117,25.05431927400316,23.981999999999978,31.68822879447188,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,12.96,24.56,39.96,11.96,12.96,24.56,81.98,16.34,12.96,13.38,19.988571428571166,10.43483178032596,23.831333333333312,31.730926362288212,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40.17,2,82,81.98,12.96,12.96,24.56,39.96,11.96,12.96,24.56,81.98,16.34,12.96,28.19142857142831,25.833910162491637,26.054666666666648,33.40377056275179,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.22,2,13,12.96,81.98,12.96,12.96,24.56,39.96,11.96,12.96,24.56,81.98,16.34,28.19142857142831,25.833910162491637,25.967999999999975,33.43529607228186,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.86,2,12,11.96,12.96,81.98,12.96,12.96,24.56,39.96,11.96,12.96,24.56,81.98,28.191428571428315,25.833910162491637,20.77133333333331,20.0622958655074,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33.58,2,124,124.36,11.96,12.96,81.98,12.96,12.96,24.56,39.96,11.96,12.96,24.56,40.24857142857117,44.90103466829769,24.144666666666645,27.578040080932322,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
105.25,2,363,362.92,124.36,11.96,12.96,81.98,12.96,12.96,24.56,39.96,11.96,12.96,88.58571428571403,128.8487364906462,35.854666666666645,67.60790525764152,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.63,2,16,15.78,362.92,124.36,11.96,12.96,81.98,12.96,12.96,24.56,39.96,11.96,88.98857142857116,128.57699942427598,35.393999999999984,67.69901484532386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.41,2,41,40.68,15.78,362.92,124.36,11.96,12.96,81.98,12.96,12.96,24.56,39.96,92.94857142857119,126.25098803950115,34.714666666666645,67.53463865930927,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
105.27,2,421,421.1,40.68,15.78,362.92,124.36,11.96,12.96,81.98,12.96,12.96,24.56,141.39428571428545,176.43223995414192,48.47599999999998,97.41122266290773,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
65.44,2,262,261.74,421.1,40.68,15.78,362.92,124.36,11.96,12.96,81.98,12.96,12.96,176.93428571428544,171.2289382529596,56.7133333333333,104.6305714318424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5.77,2,21,21.36,261.74,421.1,40.68,15.78,362.92,124.36,11.96,12.96,81.98,12.96,178.2771428571426,169.74997120414272,57.09333333333331,104.4755027987443,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61.39,2,323,323.1,21.36,261.74,421.1,40.68,15.78,362.92,124.36,11.96,12.96,81.98,206.66857142857117,175.74337611306086,67.67066666666665,114.66726661962416,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,2,82,81.96,323.1,21.36,261.74,421.1,40.68,15.78,362.92,124.36,11.96,12.96,166.5314285714283,165.91925379819597,70.21066666666664,114.09109871690156,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7.27,2,28,27.96,81.96,323.1,21.36,261.74,421.1,40.68,15.78,362.92,124.36,11.96,168.27142857142832,164.12903820150217,70.89666666666663,113.76168279019682,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10.52,2,35,35.06,27.96,81.96,323.1,21.36,261.74,421.1,40.68,15.78,362.92,124.36,167.46857142857115,164.86926491703508,71.81933333333332,113.34023450723012,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.15,2,7,7.36,35.06,27.96,81.96,323.1,21.36,261.74,421.1,40.68,15.78,362.92,108.3628571428569,129.0624538371794,71.57733333333331,113.47424726622633,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6.15,2,22,21.96,7.36,35.06,27.96,81.96,323.1,21.36,261.74,421.1,40.68,15.78,74.10857142857117,112.30176244216726,71.9773333333333,113.27052192633467,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.03,3,61,60.81,21.96,7.36,35.06,27.96,81.96,323.1,21.36,261.74,421.1,40.68,79.74428571428545,110.18335201791001,73.6523333333333,112.70109608995851,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.83,3,57,56.52,60.81,21.96,7.36,35.06,27.96,81.96,323.1,21.36,261.74,421.1,41.66142857142831,25.84396153102333,74.8703333333333,112.29776711884375,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44.37,3,114,113.76,56.52,60.81,21.96,7.36,35.06,27.96,81.96,323.1,21.36,261.74,46.20428571428546,35.2070740321135,78.26366666666665,111.8684759294352,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.29,3,35,35.1,113.76,56.52,60.81,21.96,7.36,35.06,27.96,81.96,323.1,21.36,47.22428571428545,34.690048456332825,78.98766666666666,111.50376643344202,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.87,3,65,65.34,35.1,113.76,56.52,60.81,21.96,7.36,35.06,27.96,81.96,323.1,51.54999999999974,34.80810106854367,80.73366666666665,110.84234820252814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.6,3,7,7.44,65.34,35.1,113.76,56.52,60.81,21.96,7.36,35.06,27.96,81.96,51.56142857142832,34.79118299632344,80.43699999999997,111.03238661259864,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.68,3,64,64.14,7.44,65.34,35.1,113.76,56.52,60.81,21.96,7.36,35.06,27.96,57.5871428571426,32.378927671261735,79.84233333333331,111.07160441874396,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.48,3,60,59.52,64.14,7.44,65.34,35.1,113.76,56.52,60.81,21.96,7.36,35.06,57.40285714285688,32.361193691531206,81.00766666666665,110.65420800644345,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.25,3,10,9.84,59.52,64.14,7.44,65.34,35.1,113.76,56.52,60.81,21.96,7.36,50.73428571428546,37.04420371082878,80.90366666666664,110.72181451829134,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.07,3,8,7.98,9.84,59.52,64.14,7.44,65.34,35.1,113.76,56.52,60.81,21.96,35.62285714285689,27.358239291680167,80.77099999999997,110.80962084301315,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.48,3,60,59.52,7.98,9.84,59.52,64.14,7.44,65.34,35.1,113.76,56.52,60.81,39.11142857142831,28.799446423215922,81.42299999999997,110.61859047939545,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.17,3,8,8.34,59.52,7.98,9.84,59.52,64.14,7.44,65.34,35.1,113.76,56.52,30.96857142857117,28.199434644753016,80.8823333333333,110.94525812876093,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.1,3,9,9.12,8.34,59.52,7.98,9.84,59.52,64.14,7.44,65.34,35.1,113.76,31.20857142857117,27.97204522882973,80.7543333333333,111.02850773041848,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16.32,3,60,60.45,9.12,8.34,59.52,7.98,9.84,59.52,64.14,7.44,65.34,35.1,30.68142857142831,27.274068531916853,82.33733333333332,110.36515785563293,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.77,3,7,6.57,60.45,9.12,8.34,59.52,7.98,9.84,59.52,64.14,7.44,65.34,23.1171428571426,25.207200501857628,79.82366666666664,111.22896228771631,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41.93,3,145,144.6,6.57,60.45,9.12,8.34,59.52,7.98,9.84,59.52,64.14,7.44,42.36857142857117,51.31584759393222,84.21166666666664,111.0967528959151,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.22,3,12,12.42,144.6,6.57,60.45,9.12,8.34,59.52,7.98,9.84,59.52,64.14,43.00285714285688,50.845229443290165,84.22699999999996,111.08646828264132,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.79,3,7,6.63,12.42,144.6,6.57,60.45,9.12,8.34,59.52,7.98,9.84,59.52,35.4471428571426,51.9004995846941,80.30266666666665,111.69764060522779,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.3,3,9,9.21,6.63,12.42,144.6,6.57,60.45,9.12,8.34,59.52,7.98,9.84,35.571428571428314,51.825755318023965,68.51233333333332,98.75531865842125,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85.98,3,183,182.94,9.21,6.63,12.42,144.6,6.57,60.45,9.12,8.34,59.52,7.98,60.40285714285688,73.95614955594155,74.0843333333333,100.37985653411296,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
87.74,3,187,186.69,182.94,9.21,6.63,12.42,144.6,6.57,60.45,9.12,8.34,59.52,78.43714285714259,88.02354263003033,78.9513333333333,102.22708129394127,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
35.98,3,72,71.97,186.69,182.94,9.21,6.63,12.42,144.6,6.57,60.45,9.12,8.34,87.77999999999973,82.41640128031494,67.31366666666663,79.21617709578737,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5.1,3,11,10.86,71.97,186.69,182.94,9.21,6.63,12.42,144.6,6.57,60.45,9.12,68.67428571428545,82.55074698977202,58.95099999999998,70.77606021076959,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77.48,3,158,158.13,10.86,71.97,186.69,182.94,9.21,6.63,12.42,144.6,6.57,60.45,89.48999999999974,84.35290688528698,63.50999999999998,72.65129910787515,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.79,3,5,5.43,158.13,10.86,71.97,186.69,182.94,9.21,6.63,12.42,144.6,6.57,89.31857142857116,84.55035549472048,52.92099999999998,54.35852795125552,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7.2,3,15,15.0,5.43,158.13,10.86,71.97,186.69,182.94,9.21,6.63,12.42,144.6,90.145714285714,83.65968102120233,50.68899999999998,54.49957964715946,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5.01,3,11,10.65,15.0,5.43,158.13,10.86,71.97,186.69,182.94,9.21,6.63,12.42,65.53285714285688,76.87857671120601,50.11199999999998,54.83908984625248,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.12,3,6,5.94,10.65,15.0,5.43,158.13,10.86,71.97,186.69,182.94,9.21,6.63,39.71142857142831,57.25225684882372,49.141333333333314,55.36984880577645,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,3,6,5.94,5.94,10.65,15.0,5.43,158.13,10.86,71.97,186.69,182.94,9.21,30.278571428571166,56.485939084728834,49.09399999999997,55.40739173885809,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.22,3,11,11.22,5.94,5.94,10.65,15.0,5.43,158.13,10.86,71.97,186.69,182.94,30.329999999999735,56.465472635921344,48.735999999999976,55.62303347001785,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4.82,3,10,10.47,11.22,5.94,5.94,10.65,15.0,5.43,158.13,10.86,71.97,186.69,9.235714285714023,3.579920190373266,47.05799999999998,56.004238903544994,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8.69,3,19,18.9,10.47,11.22,5.94,5.94,10.65,15.0,5.43,158.13,10.86,71.97,11.159999999999737,4.652773366284963,45.803999999999974,56.20588278199418,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.23,3,9,8.64,18.9,10.47,11.22,5.94,5.94,10.65,15.0,5.43,158.13,10.86,10.251428571428308,4.391584484411788,42.299999999999976,55.088875214572205,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7.22,3,15,14.73,8.64,18.9,10.47,11.22,5.94,5.94,10.65,15.0,5.43,158.13,10.834285714285452,4.712337909089262,41.620999999999974,55.30578777151082,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22.2,3,44,44.4,14.73,8.64,18.9,10.47,11.22,5.94,5.94,10.65,15.0,5.43,16.328571428571166,13.067961366782395,40.92299999999998,55.12796725293966,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.23,3,9,8.64,44.4,14.73,8.64,18.9,10.47,11.22,5.94,5.94,10.65,15.0,16.71428571428545,12.746110330976698,40.96299999999997,55.103264572479155,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6.87,3,15,14.94,8.64,44.4,14.73,8.64,18.9,10.47,11.22,5.94,5.94,10.65,17.245714285714023,12.554972264781396,39.32299999999998,55.121826964678355,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
14.9,3,31,31.05,14.94,8.64,44.4,14.73,8.64,18.9,10.47,11.22,5.94,5.94,20.18571428571402,13.101569698682129,38.37399999999998,55.00707293699923,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.2,3,11,11.07,31.05,14.94,8.64,44.4,14.73,8.64,18.9,10.47,11.22,5.94,19.067142857142592,13.556004468163028,38.41499999999997,54.98552566586525,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.23,3,9,8.64,11.07,31.05,14.94,8.64,44.4,14.73,8.64,18.9,10.47,11.22,19.067142857142592,13.556004468163028,38.436999999999976,54.97305917911197,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
10.73,3,23,22.83,8.64,11.07,31.05,14.94,8.64,44.4,14.73,8.64,18.9,10.47,20.22428571428545,13.469514785968558,37.21399999999997,54.895918295535814,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17.31,3,37,36.84,22.83,8.64,11.07,31.05,14.94,8.64,44.4,14.73,8.64,18.9,19.14428571428545,11.343272392454802,38.16399999999998,54.62494394214569,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.76,3,19,19.05,36.84,22.83,8.64,11.07,31.05,14.94,8.64,44.4,14.73,8.64,20.63142857142831,10.377914736772063,38.49499999999998,54.472756477607845,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,19.05,36.84,22.83,8.64,11.07,31.05,14.94,8.64,44.4,14.73,21.27428571428545,10.10231798001944,37.12799999999998,54.41734164507707,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,19.44,19.05,36.84,22.83,8.64,11.07,31.05,14.94,8.64,44.4,19.615714285714024,9.1367843670203,37.556999999999974,54.21849723486161,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.61,3,16,15.54,19.44,19.44,19.05,36.84,22.83,8.64,11.07,31.05,14.94,8.64,20.25428571428545,8.57916829124045,33.254999999999974,50.41929233585159,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,15.54,19.44,19.44,19.05,36.84,22.83,8.64,11.07,31.05,14.94,21.797142857142596,6.960858937002807,33.48899999999998,50.335481579646775,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
150.98,3,315,314.55,19.44,15.54,19.44,19.44,19.05,36.84,22.83,8.64,11.07,31.05,63.47142857142831,110.93291312448099,43.75299999999997,71.58056696160378,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
56.98,3,116,116.28,314.55,19.44,15.54,19.44,19.44,19.05,36.84,22.83,8.64,11.07,74.81999999999974,111.81431706180526,47.32199999999998,72.46268087776583,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,116.28,314.55,19.44,15.54,19.44,19.44,19.05,36.84,22.83,8.64,74.87571428571403,111.78198928525714,41.87199999999997,67.91689964893824,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,19.44,116.28,314.55,19.44,15.54,19.44,19.44,19.05,36.84,22.83,74.87571428571403,111.78198928525714,36.29699999999998,62.247275312145206,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.48,3,19,19.35,19.44,19.44,116.28,314.55,19.44,15.54,19.44,19.44,19.05,36.84,74.86285714285688,111.78943311932828,34.54299999999998,61.948064351434304,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.79,3,18,17.94,19.35,19.44,19.44,116.28,314.55,19.44,15.54,19.44,19.44,19.05,75.20571428571404,111.58065212468217,34.77899999999998,61.8681640235757,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.78,3,13,12.84,17.94,19.35,19.44,19.44,116.28,314.55,19.44,15.54,19.44,19.44,74.26285714285689,112.15680700314525,29.935999999999975,57.40498383980308,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5.78,3,13,12.84,12.84,17.94,19.35,19.44,19.44,116.28,314.55,19.44,15.54,19.44,31.16142857142831,37.65107454354651,30.18299999999998,57.31177041946594,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9.33,3,19,19.44,12.84,12.84,17.94,19.35,19.44,19.44,116.28,314.55,19.44,15.54,17.327142857142597,3.1125804633551,30.330999999999978,57.276932610809624,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8.79,3,18,17.94,19.44,12.84,12.84,17.94,19.35,19.44,19.44,116.28,314.55,19.44,17.112857142856885,2.9921826717064213,30.573999999999977,57.20597597182863,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3.05,3,18,17.94,17.94,19.44,12.84,12.84,17.94,19.35,19.44,19.44,116.28,314.55,16.898571428571167,2.847984249204627,30.97399999999998,57.069579709936065,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
